id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
47019,Morera,15/09/2011 12:50,Alto (> 8 mts),200,Grande,-68.8306444597,-32.8728674361,4,Cuarta Este Área Fundacional,1822015.85685,0
28674,Pltano,02/03/2011 09:15,Alto (> 8 mts),109,Grande,-68.8466825332,-32.8914977874,2,Barrio Civico,2366816.36021,0
45339,Fresno europeo,16/09/2011 11:41,Medio (4 - 8 mts),210,Grande,-68.8246580105,-32.8728399819,4,Cuarta Este Área Fundacional,1822015.85685,0
32291,Morera,28/06/2011 10:06,Muy bajo (1 - 2 mts),8,Chico,-68.8510373247,-32.8908160608,5,Residencial Sur,2423808.92355,0
45822,Morera,26/08/2011 11:28,Medio (4 - 8 mts),226,Grande,-68.8213449144,-32.869448532,4,Cuarta Este Área Fundacional,1822015.85685,0
42908,Morera,29/09/2011 11:12,Medio (4 - 8 mts),110,Grande,-68.8336785596,-32.8769141598,4,Cuarta Este Área Fundacional,1822015.85685,0
34240,Fresno europeo,23/03/2011 09:33,Medio (4 - 8 mts),86,Grande,-68.8528886654,-32.874795353,6,Residencial Norte,2694682.37982,0
19171,Morera,18/07/2011 10:29,Alto (> 8 mts),135,Grande,-68.8407055655,-32.8731636945,4,Cuarta Oeste,1173332.70145,0
31578,Morera,13/06/2011 11:18,Alto (> 8 mts),121,Grande,-68.8591732166,-32.8891854904,5,Residencial Sur,2423808.92355,0
37708,Fresno europeo,14/01/2012 17:46,Muy bajo (1 - 2 mts),3,Chico,-68.8511014298,-32.8721722446,6,Residencial Norte,2694682.37982,0
30498,Pltano,15/07/2011 10:25,Alto (> 8 mts),202,Grande,-68.8391777854,-32.8894111872,3,Parque O'Higgins,1531146.02653,0
36539,Paraiso,04/04/2011 11:59,Alto (> 8 mts),88,Grande,-68.8564353559,-32.8792540207,6,Residencial Norte,2694682.37982,0
9070,Conifera,17/02/2011 12:17,Medio (4 - 8 mts),45,Mediano,-68.8540539206,-32.8661910041,6,Residencial Norte,2694682.37982,0
42832,Morera,30/09/2011 13:51,Alto (> 8 mts),150,Grande,-68.8315709368,-32.8765915378,4,Cuarta Este Área Fundacional,1822015.85685,0
412,Acer,06/03/2012 12:30,Bajo (2 - 4 mts),24,Mediano,-68.8181695523,-32.8673379826,4,Cuarta Este Área Fundacional,1822015.85685,0
8449,Prunas,09/02/2011 18:50,Muy bajo (1 - 2 mts),12,Chico,-68.8361579869,-32.8981296565,2,Barrio Civico,2366816.36021,0
40178,Pltano,14/04/2011 12:58,Alto (> 8 mts),190,Grande,-68.8462143439,-32.8826754665,1,Parque Central,1655357.93265,0
31351,Morera,01/03/2011 12:47,Alto (> 8 mts),144,Grande,-68.8494616796,-32.8658963862,6,Residencial Norte,2694682.37982,0
34903,Fresno europeo,29/03/2011 09:50,Alto (> 8 mts),90,Grande,-68.8518817891,-32.8809317512,1,Parque Central,1655357.93265,0
26945,Fresno europeo,01/11/2011 17:02,Medio (4 - 8 mts),84,Grande,-68.8363500646,-32.8874549525,3,Parque O'Higgins,1531146.02653,0
686,Perenne,19/07/2011 10:44,Muy bajo (1 - 2 mts),18,Chico,-68.8415291368,-32.8637287447,4,Cuarta Oeste,1173332.70145,0
430,Acer,06/03/2012 11:47,Bajo (2 - 4 mts),36,Mediano,-68.8174323986,-32.8678074888,4,Cuarta Este Área Fundacional,1822015.85685,0
22541,Fresno europeo,16/06/2011 11:55,Alto (> 8 mts),125,Grande,-68.8601586858,-32.9003834664,5,Residencial Sur,2423808.92355,0
35835,Paraiso sombrilla,03/03/2011 12:59,Medio (4 - 8 mts),115,Grande,-68.8544222258,-32.8736941951,6,Residencial Norte,2694682.37982,0
24310,Paraiso,27/01/2011 13:05,Alto (> 8 mts),120,Grande,-68.8441564317,-32.9014858069,2,Barrio Civico,2366816.36021,0
8799,Morera,02/02/2011 09:47,Medio (4 - 8 mts),85,Grande,-68.854674678,-32.8688992588,6,Residencial Norte,2694682.37982,0
11889,Paraiso,02/03/2011 09:31,Alto (> 8 mts),165,Grande,-68.85105342,-32.86572002,6,Residencial Norte,2694682.37982,0
27251,Acer,26/10/2011 09:29,Alto (> 8 mts),65,Grande,-68.8356369816,-32.8893298262,3,Parque O'Higgins,1531146.02653,0
16190,Fresno americano,15/07/2011 11:52,Medio (4 - 8 mts),140,Grande,-68.8435875624,-32.8698957144,4,Cuarta Oeste,1173332.70145,0
18898,Morera,02/08/2011 10:20,Medio (4 - 8 mts),110,Grande,-68.840824466,-32.8701885258,4,Cuarta Oeste,1173332.70145,0
37508,Paraiso,15/11/2010 10:26,Alto (> 8 mts),110,Grande,-68.8563043464,-32.8695167473,6,Residencial Norte,2694682.37982,1
40807,Pltano,26/04/2011 16:43,Alto (> 8 mts),148,Grande,-68.8402775769,-32.8840323379,1,Parque Central,1655357.93265,0
6734,Fresno europeo,16/05/2011 12:06,Alto (> 8 mts),116,Grande,-68.8582039775,-32.8929083843,5,Residencial Sur,2423808.92355,0
34840,Pltano,30/03/2011 09:37,Alto (> 8 mts),198,Grande,-68.8518742861,-32.8767923994,6,Residencial Norte,2694682.37982,0
11550,Morera,23/02/2011 09:55,Medio (4 - 8 mts),45,Mediano,-68.8538419763,-32.8660421862,6,Residencial Norte,2694682.37982,0
29653,Morera,02/03/2011 18:51,Alto (> 8 mts),182,Grande,-68.8410985581,-32.8937699401,2,Barrio Civico,2366816.36021,0
5802,Paraiso,03/05/2011 11:58,Alto (> 8 mts),125,Grande,-68.8429257313,-32.8760005958,1,Parque Central,1655357.93265,0
21121,Paraiso,21/06/2011 09:57,Alto (> 8 mts),111,Grande,-68.8628568344,-32.8992707627,5,Residencial Sur,2423808.92355,1
43962,Pltano,12/10/2011 11:24,Alto (> 8 mts),200,Grande,-68.8321476231,-32.8848485427,3,Parque O'Higgins,1531146.02653,0
33160,Pltano,09/06/2011 08:55,Alto (> 8 mts),165,Grande,-68.8530385942,-32.8915582665,5,Residencial Sur,2423808.92355,0
9498,Olmo bola,04/02/2011 09:21,Bajo (2 - 4 mts),100,Grande,-68.8535255756,-32.8635989495,6,Residencial Norte,2694682.37982,0
35048,Morera,22/03/2011 13:12,Alto (> 8 mts),150,Grande,-68.8536693485,-32.8802565639,6,Residencial Norte,2694682.37982,1
19244,Pltano,03/08/2011 12:42,Alto (> 8 mts),317,Grande,-68.8376544024,-32.8699316169,4,Cuarta Oeste,1173332.70145,0
45647,Morera,21/09/2011 13:05,Alto (> 8 mts),112,Grande,-68.8214268491,-32.8721903682,4,Cuarta Este Área Fundacional,1822015.85685,1
31729,Morera,18/05/2011 09:37,Alto (> 8 mts),145,Grande,-68.8603427581,-32.8906571006,5,Residencial Sur,2423808.92355,0
22588,Algarrobo,24/06/2011 09:26,Alto (> 8 mts),98,Grande,-68.8613649694,-32.9011091069,5,Residencial Sur,2423808.92355,1
40254,Pltano,14/04/2011 10:08,Alto (> 8 mts),145,Grande,-68.8460693582,-32.8824968044,1,Parque Central,1655357.93265,0
689,Fresno europeo,20/07/2011 09:27,Bajo (2 - 4 mts),30,Mediano,-68.8415532013,-32.86422707,4,Cuarta Oeste,1173332.70145,0
2322,Morera,02/11/2011 10:09,Alto (> 8 mts),105,Grande,-68.8355730257,-32.8949445824,3,Parque O'Higgins,1531146.02653,0
1864,Perenne,16/11/2011 12:32,Medio (4 - 8 mts),60,Mediano,-68.8611410093,-32.8703008906,7,Residencial Parque,1786336.08966,0
45790,Fresno europeo,01/09/2011 11:36,Alto (> 8 mts),232,Grande,-68.8200216567,-32.871271844,4,Cuarta Este Área Fundacional,1822015.85685,0
29723,Morera,02/03/2011 15:59,Medio (4 - 8 mts),104,Grande,-68.8425201111,-32.8945082278,2,Barrio Civico,2366816.36021,1
10248,Fresno europeo,10/12/2010 12:59,Muy bajo (1 - 2 mts),3,Chico,-68.8493511468,-32.8717588249,6,Residencial Norte,2694682.37982,0
2483,Fresno europeo,21/10/2011 10:13,Muy bajo (1 - 2 mts),5,Chico,-68.8378853312,-32.8885065807,3,Parque O'Higgins,1531146.02653,0
36332,Fresno europeo,18/03/2011 10:23,Alto (> 8 mts),135,Grande,-68.8527068348,-32.8788424493,6,Residencial Norte,2694682.37982,0
31722,Morera,18/05/2011 09:48,Alto (> 8 mts),96,Grande,-68.8602962584,-32.8902547138,5,Residencial Sur,2423808.92355,0
37727,Fresno europeo,14/01/2012 10:05,Medio (4 - 8 mts),120,Grande,-68.8509910726,-32.8728327115,6,Residencial Norte,2694682.37982,0
299,Paraiso sombrilla,05/03/2012 13:26,Bajo (2 - 4 mts),30,Mediano,-68.8225905469,-32.8674061891,4,Cuarta Este Área Fundacional,1822015.85685,0
12240,Morera,18/01/2011 12:00,Bajo (2 - 4 mts),25,Mediano,-68.8459418353,-32.8672383598,4,Cuarta Oeste,1173332.70145,0
30176,Morera,09/03/2011 13:18,Alto (> 8 mts),160,Grande,-68.8422987111,-32.8900143826,2,Barrio Civico,2366816.36021,0
17837,Morera,02/08/2011 10:41,Alto (> 8 mts),107,Grande,-68.8370441117,-32.8669362959,4,Cuarta Oeste,1173332.70145,0
28034,Morera,16/03/2011 18:53,Alto (> 8 mts),182,Grande,-68.8465497872,-32.8927744491,2,Barrio Civico,2366816.36021,0
39977,Morera,25/04/2011 10:14,Medio (4 - 8 mts),180,Grande,-68.8453571763,-32.8779668123,1,Parque Central,1655357.93265,0
44588,Pltano,19/10/2011 13:24,Alto (> 8 mts),135,Grande,-68.835346697,-32.8852235476,3,Parque O'Higgins,1531146.02653,0
18772,Morera,11/07/2011 11:29,Alto (> 8 mts),80,Grande,-68.8385311494,-32.8724372071,4,Cuarta Oeste,1173332.70145,0
40363,Pltano,11/04/2011 10:07,Alto (> 8 mts),164,Grande,-68.8448751948,-32.8827193094,1,Parque Central,1655357.93265,0
45572,Fresno europeo,05/09/2011 13:18,Alto (> 8 mts),85,Grande,-68.8217747365,-32.8709045694,4,Cuarta Este Área Fundacional,1822015.85685,0
8692,Eucalyptus,09/02/2011 13:46,Bajo (2 - 4 mts),18,Chico,-68.839092973,-32.900397104,2,Barrio Civico,2366816.36021,0
5295,Acer,28/04/2011 13:29,Medio (4 - 8 mts),60,Mediano,-68.8432413954,-32.8770377797,1,Parque Central,1655357.93265,0
13352,Pltano,11/01/2011 11:16,Alto (> 8 mts),250,Grande,-68.8460413587,-32.8662008154,4,Cuarta Oeste,1173332.70145,0
32575,Paraiso,17/06/2011 10:33,Medio (4 - 8 mts),140,Grande,-68.8531068646,-32.8900175362,5,Residencial Sur,2423808.92355,0
2697,Caducifolio,11/10/2011 12:18,Bajo (2 - 4 mts),20,Chico,-68.8297790698,-32.8831492333,3,Parque O'Higgins,1531146.02653,0
32999,Morera,19/05/2011 09:57,Alto (> 8 mts),150,Grande,-68.8524021175,-32.8879069279,5,Residencial Sur,2423808.92355,0
6853,Morera,10/06/2011 08:12,Medio (4 - 8 mts),30,Mediano,-68.8572967559,-32.8952126538,5,Residencial Sur,2423808.92355,0
10329,Fresno europeo,30/11/2010 13:26,Medio (4 - 8 mts),35,Mediano,-68.8566459997,-32.8720914239,6,Residencial Norte,2694682.37982,0
6366,Acacia visco,24/06/2011 12:27,Alto (> 8 mts),120,Grande,-68.8514818205,-32.8909569053,5,Residencial Sur,2423808.92355,0
37643,Morera,29/02/2012 08:50,Bajo (2 - 4 mts),105,Grande,-68.8527074239,-32.8719469442,6,Residencial Norte,2694682.37982,0
16509,Perenne,20/07/2011 09:54,Alto (> 8 mts),155,Grande,-68.8401731101,-32.8644727541,4,Cuarta Oeste,1173332.70145,0
17422,Morera,03/08/2011 07:49,Alto (> 8 mts),180,Grande,-68.8354307377,-32.8678998087,4,Cuarta Oeste,1173332.70145,1
47477,Fresno americano,20/09/2011 11:05,Alto (> 8 mts),86,Grande,-68.8293868183,-32.8753171613,4,Cuarta Este Área Fundacional,1822015.85685,0
8515,Ligustro,10/02/2011 09:29,Alto (> 8 mts),98,Grande,-68.8377251583,-32.8966998456,2,Barrio Civico,2366816.36021,0
20133,Pltano,16/05/2011 10:58,Alto (> 8 mts),180,Grande,-68.8605041414,-32.891336525,5,Residencial Sur,2423808.92355,0
29372,Morera,03/03/2011 09:50,Alto (> 8 mts),170,Grande,-68.8454599731,-32.8907534277,2,Barrio Civico,2366816.36021,0
33642,Fresno americano,11/05/2011 13:54,Bajo (2 - 4 mts),30,Mediano,-68.8563411736,-32.8864059106,5,Residencial Sur,2423808.92355,0
43221,Fresno europeo,04/10/2011 09:33,Alto (> 8 mts),180,Grande,-68.8348047204,-32.8787610573,1,Parque Central,1655357.93265,1
19074,Morera,27/07/2011 10:50,Alto (> 8 mts),110,Grande,-68.8426975846,-32.8726990477,4,Cuarta Oeste,1173332.70145,0
33129,Fresno europeo,27/06/2011 10:18,Alto (> 8 mts),178,Grande,-68.854249864,-32.8908861088,5,Residencial Sur,2423808.92355,0
8741,Fresno americano,14/02/2011 08:49,Bajo (2 - 4 mts),47,Mediano,-68.836480657,-32.9006353814,2,Barrio Civico,2366816.36021,0
15607,Paraiso,16/11/2011 13:31,Muy bajo (1 - 2 mts),7,Chico,-68.8616865008,-32.8712316506,7,Residencial Parque,1786336.08966,0
21786,Morera,13/05/2011 11:16,Alto (> 8 mts),158,Grande,-68.8560448791,-32.8933145026,5,Residencial Sur,2423808.92355,0
18391,Morera,02/08/2011 15:07,Medio (4 - 8 mts),48,Mediano,-68.83896395,-32.8692170035,4,Cuarta Oeste,1173332.70145,0
48288,Fresno americano,17/08/2011 10:03,Alto (> 8 mts),200,Grande,-68.8289130284,-32.8674275561,4,Cuarta Este Área Fundacional,1822015.85685,0
1938,Acacia SP,18/11/2011 16:45,Medio (4 - 8 mts),100,Grande,-68.8594640302,-32.8709529691,6,Residencial Norte,2694682.37982,0
21032,Fresno europeo,21/06/2011 11:55,Medio (4 - 8 mts),45,Mediano,-68.8639475854,-32.9015079661,5,Residencial Sur,2423808.92355,0
13721,Fresno europeo,28/01/2011 13:21,Muy bajo (1 - 2 mts),6,Chico,-68.8512315796,-32.863818837,6,Residencial Norte,2694682.37982,0
42904,Morera,29/09/2011 11:18,Medio (4 - 8 mts),100,Grande,-68.8336869456,-32.8772301242,4,Cuarta Este Área Fundacional,1822015.85685,0
6405,Morera,17/05/2011 09:12,Alto (> 8 mts),180,Grande,-68.8537270155,-32.8868891216,5,Residencial Sur,2423808.92355,0
14661,Aguaribay,15/12/2011 17:36,Bajo (2 - 4 mts),100,Grande,-68.8822620426,-32.8672002695,8,Aeroparque,2203364.73622,0
8128,Morera,23/02/2011 08:54,Alto (> 8 mts),120,Grande,-68.8500017801,-32.8908803111,5,Residencial Sur,2423808.92355,1
31738,Fresno americano,27/06/2011 10:54,Medio (4 - 8 mts),90,Grande,-68.8588986053,-32.8893835801,5,Residencial Sur,2423808.92355,0
18147,Fresno europeo,27/07/2011 09:47,Medio (4 - 8 mts),128,Grande,-68.8410702402,-32.8686192588,4,Cuarta Oeste,1173332.70145,0
32539,Acacia SP,23/06/2011 11:02,Alto (> 8 mts),160,Grande,-68.8502526118,-32.8894452737,5,Residencial Sur,2423808.92355,0
13915,Paraiso,30/11/2011 12:22,Medio (4 - 8 mts),100,Grande,-68.8758728802,-32.8660467995,8,Aeroparque,2203364.73622,0
28494,Morera,25/02/2011 10:07,Alto (> 8 mts),170,Grande,-68.8478030568,-32.8891913929,2,Barrio Civico,2366816.36021,0
47730,Morera,15/09/2011 10:13,Medio (4 - 8 mts),190,Grande,-68.8291503977,-32.872115646,4,Cuarta Este Área Fundacional,1822015.85685,0
39295,Fresno europeo,30/11/2010 10:02,Alto (> 8 mts),90,Grande,-68.8553110919,-32.8721538181,6,Residencial Norte,2694682.37982,0
19660,Morera,13/07/2011 09:40,Alto (> 8 mts),140,Grande,-68.8353406989,-32.870163394,4,Cuarta Oeste,1173332.70145,0
32414,Acacia SP,24/05/2011 13:40,Alto (> 8 mts),130,Grande,-68.8507958682,-32.8893027344,5,Residencial Sur,2423808.92355,0
28556,Morera,21/02/2011 08:50,Alto (> 8 mts),200,Grande,-68.8497283448,-32.8895928775,5,Residencial Sur,2423808.92355,0
47306,Morera,20/09/2011 10:24,Alto (> 8 mts),135,Grande,-68.8319840391,-32.8739015916,4,Cuarta Este Área Fundacional,1822015.85685,1
30684,Morera,03/02/2011 09:55,Alto (> 8 mts),60,Mediano,-68.8551995613,-32.8667408528,6,Residencial Norte,2694682.37982,0
13846,Morera,26/01/2011 08:30,Medio (4 - 8 mts),110,Grande,-68.8487397984,-32.8635114963,6,Residencial Norte,2694682.37982,1
1277,Aguaribay,05/12/2011 11:17,Bajo (2 - 4 mts),30,Mediano,-68.8784625389,-32.8686402221,8,Aeroparque,2203364.73622,0
31697,lamo criollo,18/05/2011 10:43,Alto (> 8 mts),220,Grande,-68.8619292715,-32.8908606311,5,Residencial Sur,2423808.92355,0
316,Morera,05/03/2012 12:42,Medio (4 - 8 mts),65,Grande,-68.8216023808,-32.86713706,4,Cuarta Este Área Fundacional,1822015.85685,0
22512,Fresno europeo,21/06/2011 10:23,Bajo (2 - 4 mts),35,Mediano,-68.8597307712,-32.8996946962,5,Residencial Sur,2423808.92355,0
45704,Morera,26/08/2011 10:30,Alto (> 8 mts),200,Grande,-68.8217695242,-32.869771313,4,Cuarta Este Área Fundacional,1822015.85685,0
21780,Morera,13/05/2011 14:26,Alto (> 8 mts),140,Grande,-68.855388953,-32.8934411331,5,Residencial Sur,2423808.92355,0
27976,Morera,31/10/2011 09:31,Alto (> 8 mts),200,Grande,-68.8366501497,-32.8930519546,3,Parque O'Higgins,1531146.02653,1
34077,Morera,31/05/2011 13:22,Medio (4 - 8 mts),90,Grande,-68.85637537,-32.8844903152,5,Residencial Sur,2423808.92355,0
9737,Acer,19/01/2011 12:06,Alto (> 8 mts),180,Grande,-68.8479064697,-32.8628833081,4,Cuarta Oeste,1173332.70145,0
8654,Morera,04/02/2011 09:09,Alto (> 8 mts),80,Grande,-68.8414565108,-32.9024996548,2,Barrio Civico,2366816.36021,0
19120,Morera,26/07/2011 12:30,Alto (> 8 mts),155,Grande,-68.8413105342,-32.87174141,4,Cuarta Oeste,1173332.70145,0
10443,Fresno europeo,09/03/2011 13:16,Bajo (2 - 4 mts),32,Mediano,-68.8557201086,-32.8738907533,6,Residencial Norte,2694682.37982,0
42763,Morera,30/09/2011 15:40,Muy bajo (1 - 2 mts),6,Chico,-68.8308294905,-32.8786256296,4,Cuarta Este Área Fundacional,1822015.85685,0
13747,Morera,27/01/2011 10:10,Alto (> 8 mts),144,Grande,-68.8504822284,-32.8634225097,6,Residencial Norte,2694682.37982,0
18486,Fresno europeo,07/07/2011 10:53,Medio (4 - 8 mts),104,Grande,-68.8384278098,-32.8740878686,4,Cuarta Oeste,1173332.70145,0
38167,Morera,20/10/2010 13:31,Alto (> 8 mts),120,Grande,-68.8458742771,-32.8711663349,6,Residencial Norte,2694682.37982,0
37397,Acer,26/11/2010 12:02,Medio (4 - 8 mts),50,Mediano,-68.8568544328,-32.8724230885,6,Residencial Norte,2694682.37982,0
17502,Morera,28/07/2011 14:51,Alto (> 8 mts),175,Grande,-68.838964663,-32.8664171389,4,Cuarta Oeste,1173332.70145,1
2681,Morera,12/10/2011 08:29,Medio (4 - 8 mts),68,Grande,-68.8310415762,-32.8827979002,3,Parque O'Higgins,1531146.02653,0
15669,Acacia SP,15/11/2011 11:33,Alto (> 8 mts),85,Grande,-68.8621067978,-32.870643427,7,Residencial Parque,1786336.08966,0
11655,Paraiso,26/01/2011 13:08,Alto (> 8 mts),136,Grande,-68.8500620723,-32.8683704456,6,Residencial Norte,2694682.37982,0
4546,Morera,29/07/2011 13:39,Alto (> 8 mts),120,Grande,-68.8412172146,-32.8672362692,4,Cuarta Oeste,1173332.70145,0
26029,Fresno americano,09/11/2011 16:50,Medio (4 - 8 mts),120,Grande,-68.8319095622,-32.8861881661,3,Parque O'Higgins,1531146.02653,0
10470,Acer,04/03/2011 12:16,Medio (4 - 8 mts),46,Mediano,-68.8553269393,-32.873255649,6,Residencial Norte,2694682.37982,0
23499,Morera,21/01/2011 13:36,Alto (> 8 mts),138,Grande,-68.8480132606,-32.9028729849,2,Barrio Civico,2366816.36021,0
22655,Fresno europeo,21/06/2011 11:13,Medio (4 - 8 mts),60,Mediano,-68.8600100845,-32.9004947184,5,Residencial Sur,2423808.92355,0
30976,Fresno europeo,10/02/2011 12:58,Medio (4 - 8 mts),96,Grande,-68.8557356002,-32.8635416114,6,Residencial Norte,2694682.37982,0
28733,Morera,11/03/2011 13:40,Alto (> 8 mts),250,Grande,-68.8479517914,-32.8872372298,1,Parque Central,1655357.93265,0
47630,Pltano,08/09/2011 10:25,Alto (> 8 mts),170,Grande,-68.830450034,-32.8715046745,4,Cuarta Este Área Fundacional,1822015.85685,0
31641,Fresno europeo,14/06/2011 14:33,Alto (> 8 mts),122,Grande,-68.8574813378,-32.8887066319,5,Residencial Sur,2423808.92355,0
4307,Tilo,22/07/2011 08:56,Alto (> 8 mts),102,Grande,-68.8441977866,-32.8705558101,4,Cuarta Oeste,1173332.70145,0
36328,Morera,01/04/2011 13:05,Alto (> 8 mts),180,Grande,-68.8534173533,-32.8776047495,6,Residencial Norte,2694682.37982,1
25959,Morera,01/02/2011 11:27,Alto (> 8 mts),125,Grande,-68.8387189128,-32.9040585912,2,Barrio Civico,2366816.36021,0
5818,Paraiso,03/05/2011 11:27,Medio (4 - 8 mts),91,Grande,-68.8430655107,-32.8749381037,1,Parque Central,1655357.93265,0
21144,Paraiso,17/06/2011 11:17,Medio (4 - 8 mts),135,Grande,-68.8624006047,-32.8981271883,5,Residencial Sur,2423808.92355,1
26057,Fresno europeo,08/11/2011 15:44,Alto (> 8 mts),130,Grande,-68.8339116976,-32.8875506157,3,Parque O'Higgins,1531146.02653,0
46865,Morera,09/09/2011 13:03,Alto (> 8 mts),140,Grande,-68.833420663,-32.8715547602,4,Cuarta Este Área Fundacional,1822015.85685,0
39616,Fresno europeo,25/10/2010 11:32,Alto (> 8 mts),110,Grande,-68.8487446389,-32.8689050894,6,Residencial Norte,2694682.37982,0
13679,Morera,23/02/2011 11:50,Alto (> 8 mts),190,Grande,-68.8527085751,-32.8652238877,6,Residencial Norte,2694682.37982,0
45427,Morera,09/09/2011 15:39,Alto (> 8 mts),180,Grande,-68.8259597087,-32.872717907,4,Cuarta Este Área Fundacional,1822015.85685,0
21493,Fresno americano,11/05/2011 10:44,Medio (4 - 8 mts),22,Mediano,-68.8574720579,-32.8929394036,5,Residencial Sur,2423808.92355,0
41026,Morera,12/04/2011 09:27,Alto (> 8 mts),105,Grande,-68.8406889385,-32.8807695767,1,Parque Central,1655357.93265,1
10284,Paraiso,06/12/2010 14:08,Muy bajo (1 - 2 mts),15,Chico,-68.8470192134,-32.8718858289,6,Residencial Norte,2694682.37982,0
12174,Morera,19/01/2011 12:22,Alto (> 8 mts),170,Grande,-68.8474389539,-32.8680494286,6,Residencial Norte,2694682.37982,0
46106,Morera,05/10/2011 11:34,Medio (4 - 8 mts),200,Grande,-68.8253135037,-32.8747699821,4,Cuarta Este Área Fundacional,1822015.85685,0
28638,Morera,23/02/2011 11:36,Alto (> 8 mts),87,Grande,-68.8474689718,-32.8904315341,2,Barrio Civico,2366816.36021,0
700,Pltano,09/08/2011 10:55,Alto (> 8 mts),350,Grande,-68.833127476,-32.8647464805,4,Cuarta Oeste,1173332.70145,0
19217,Morera,06/07/2011 09:15,Alto (> 8 mts),180,Grande,-68.8386660392,-32.8724134863,4,Cuarta Oeste,1173332.70145,0
3342,Morera,05/10/2011 10:47,Medio (4 - 8 mts),145,Grande,-68.8302243365,-32.8790712469,4,Cuarta Este Área Fundacional,1822015.85685,1
15131,Acacia SP,18/11/2011 08:47,Muy bajo (1 - 2 mts),5,Chico,-68.8591449036,-32.8696553205,6,Residencial Norte,2694682.37982,0
11065,Paraiso,31/03/2011 12:36,Medio (4 - 8 mts),65,Grande,-68.8551490327,-32.8797952416,6,Residencial Norte,2694682.37982,0
42723,Morera,26/09/2011 11:22,Medio (4 - 8 mts),150,Grande,-68.8273953451,-32.8768127728,4,Cuarta Este Área Fundacional,1822015.85685,0
10104,Paraiso,04/01/2011 13:23,Alto (> 8 mts),90,Grande,-68.8580237723,-32.8715557062,6,Residencial Norte,2694682.37982,0
31604,Olmo comun,10/06/2011 09:57,Alto (> 8 mts),133,Grande,-68.8614871776,-32.8883798881,5,Residencial Sur,2423808.92355,0
29852,Pltano,14/03/2011 09:33,Alto (> 8 mts),132,Grande,-68.8414516682,-32.8924666369,2,Barrio Civico,2366816.36021,0
31480,Olmo comun,19/05/2011 11:18,Medio (4 - 8 mts),95,Grande,-68.8584675969,-32.8913689519,5,Residencial Sur,2423808.92355,0
35400,Olmo comun,21/06/2011 09:37,Alto (> 8 mts),180,Grande,-68.855771625,-32.882765622,5,Residencial Sur,2423808.92355,0
15906,Caducifolio,24/11/2011 12:36,Bajo (2 - 4 mts),26,Mediano,-68.8738032811,-32.8774996809,7,Residencial Parque,1786336.08966,0
2048,Morera,14/11/2011 18:05,Alto (> 8 mts),190,Grande,-68.8276662853,-32.8807799412,4,Cuarta Este Área Fundacional,1822015.85685,1
30253,Morera,09/03/2011 13:39,Alto (> 8 mts),52,Mediano,-68.842758624,-32.8901066304,2,Barrio Civico,2366816.36021,0
